suppliers = [652, 4974, 3031, 365, 9413, 7619, 1195, 8593, 3761, 5523]
consumers = [4206, 9045, 1853, 8634, 3879, 254, 698, 2356, 2118, 2840]
consumers = [2626, 80, 8335, 1760, 2837, 8124, 6671, 4641, 4668, 7585, 8478, 8052, 9657, 1494, 4097, 6775, 2829, 3474, 9601, 3125, 6342, 5498, 8763, 3207, 6406, 8268, 8285, 6138, 8127, 1839, 4518, 1607, 8588, 2752, 1539, 4249, 6330, 6717, 4029, 6529, 2515, 160, 2819, 8840, 491, 7771, 3717, 7625, 9484, 8456]
costs = [	[21, 30, 84, 66, 82, 94, 51, 61, 98, 33, 92, 33, 99, 79, 47, 5, 70, 21, 9, 50, 34, 9, 85, 45, 65, 9, 47, 6, 93, 77, 0, 24, 18, 56, 57, 47, 65, 38, 60, 18, 63, 50, 39, 32, 6, 75, 54, 14, 35, 70]
	[37, 23, 84, 1, 70, 39, 10, 11, 93, 22, 46, 22, 47, 87, 19, 93, 90, 3, 4, 93, 16, 4, 51, 65, 93, 18, 98, 36, 58, 10, 89, 71, 18, 59, 95, 5, 18, 60, 84, 26, 30, 76, 50, 52, 1, 73, 90, 61, 79, 87]
	[39, 56, 93, 3, 3, 18, 94, 79, 10, 72, 14, 44, 22, 48, 31, 65, 66, 30, 93, 9, 10, 26, 20, 3, 16, 83, 68, 48, 92, 41, 25, 39, 65, 44, 25, 47, 78, 65, 44, 40, 9, 35, 40, 73, 51, 83, 50, 48, 92, 1]
	[10, 80, 23, 21, 90, 57, 15, 87, 88, 90, 88, 45, 13, 96, 53, 30, 24, 57, 88, 27, 64, 75, 16, 28, 69, 4, 83, 82, 12, 52, 22, 98, 94, 31, 94, 2, 68, 99, 90, 87, 11, 27, 34, 100, 22, 56, 29, 54, 99, 88]
	[13, 83, 99, 87, 83, 56, 37, 4, 86, 54, 35, 47, 29, 83, 16, 30, 46, 30, 64, 37, 84, 11, 60, 51, 68, 14, 84, 48, 65, 52, 31, 50, 32, 5, 21, 50, 0, 79, 5, 78, 13, 73, 84, 54, 59, 51, 27, 74, 86, 42]
	[29, 53, 95, 22, 48, 1, 90, 21, 2, 82, 40, 32, 75, 32, 93, 50, 73, 75, 2, 2, 42, 94, 0, 80, 46, 47, 72, 31, 58, 43, 25, 39, 57, 56, 2, 87, 55, 97, 77, 74, 70, 60, 14, 33, 1, 79, 82, 34, 74, 52]
	[48, 23, 66, 24, 20, 74, 99, 55, 20, 3, 23, 37, 93, 0, 1, 9, 47, 25, 60, 41, 25, 8, 93, 49, 70, 46, 59, 82, 37, 54, 52, 3, 71, 60, 56, 28, 84, 2, 9, 65, 76, 79, 95, 81, 27, 1, 58, 28, 66, 34]
	[28, 73, 40, 99, 21, 82, 58, 71, 42, 69, 47, 57, 41, 84, 27, 96, 42, 66, 55, 47, 88, 81, 10, 90, 89, 18, 12, 35, 39, 22, 49, 0, 61, 12, 15, 88, 6, 94, 2, 85, 92, 62, 5, 47, 33, 61, 84, 43, 42, 60]
	[13, 37, 92, 57, 11, 57, 5, 71, 90, 95, 70, 82, 74, 63, 62, 43, 56, 34, 23, 57, 34, 64, 65, 10, 98, 40, 13, 15, 92, 41, 58, 58, 3, 23, 83, 86, 22, 29, 11, 34, 45, 64, 78, 81, 52, 92, 51, 28, 72, 27]
	[2, 32, 45, 66, 88, 92, 88, 44, 21, 30, 0, 67, 72, 57, 85, 79, 9, 49, 51, 52, 77, 50, 67, 14, 95, 35, 27, 77, 28, 49, 15, 95, 90, 24, 88, 93, 25, 36, 10, 36, 98, 54, 70, 88, 50, 30, 3, 57, 36, 85]
	[29, 25, 19, 62, 66, 24, 94, 100, 45, 39, 5, 98, 60, 85, 2, 59, 75, 34, 87, 34, 80, 13, 21, 45, 99, 29, 82, 43, 79, 100, 11, 43, 93, 52, 31, 47, 46, 1, 52, 70, 84, 38, 13, 83, 34, 92, 3, 66, 62, 69]
	[64, 18, 98, 57, 88, 30, 43, 51, 5, 18, 38, 0, 83, 69, 20, 32, 52, 90, 20, 85, 16, 36, 66, 27, 21, 54, 12, 14, 69, 98, 4, 24, 23, 7, 7, 13, 100, 19, 67, 9, 76, 82, 41, 15, 6, 46, 43, 41, 30, 12]
	[20, 52, 47, 62, 76, 93, 74, 62, 80, 32, 19, 78, 69, 22, 62, 57, 85, 74, 22, 78, 38, 23, 31, 69, 25, 52, 51, 46, 99, 4, 34, 68, 55, 89, 38, 64, 41, 14, 24, 1, 28, 22, 79, 4, 41, 13, 79, 9, 10, 88]
	[53, 29, 70, 80, 40, 40, 89, 98, 14, 60, 53, 43, 14, 6, 77, 16, 9, 41, 75, 3, 38, 60, 46, 3, 92, 25, 94, 53, 55, 31, 51, 47, 56, 8, 87, 66, 76, 56, 88, 19, 53, 55, 58, 84, 16, 91, 45, 83, 92, 54]
	[100, 7, 61, 64, 80, 59, 37, 24, 72, 23, 79, 97, 12, 24, 7, 10, 87, 82, 49, 14, 4, 22, 97, 62, 52, 82, 85, 32, 70, 48, 14, 11, 97, 93, 64, 36, 88, 76, 43, 38, 20, 46, 57, 43, 89, 78, 20, 12, 99, 12]
	[13, 50, 61, 39, 1, 75, 99, 55, 6, 36, 84, 95, 41, 32, 19, 74, 36, 14, 92, 81, 1, 35, 57, 100, 3, 5, 35, 93, 83, 46, 66, 0, 67, 15, 2, 30, 68, 8, 22, 58, 89, 45, 23, 33, 29, 31, 72, 52, 10, 35]
	[58, 44, 98, 80, 68, 62, 25, 55, 0, 84, 26, 15, 15, 75, 36, 69, 81, 20, 92, 32, 55, 18, 30, 92, 86, 90, 35, 26, 81, 78, 45, 76, 0, 66, 52, 6, 50, 89, 24, 87, 62, 11, 99, 32, 69, 93, 65, 43, 29, 70]
	[61, 14, 20, 54, 84, 81, 2, 6, 82, 82, 67, 23, 99, 35, 87, 28, 7, 96, 23, 47, 83, 53, 98, 32, 22, 49, 45, 66, 52, 63, 95, 98, 8, 50, 69, 82, 35, 75, 83, 18, 69, 63, 75, 29, 78, 48, 17, 55, 9, 65]
	[11, 87, 6, 31, 65, 34, 5, 46, 43, 94, 10, 22, 10, 5, 98, 65, 39, 48, 2, 98, 40, 90, 32, 69, 51, 29, 17, 24, 97, 74, 10, 89, 16, 43, 11, 80, 69, 55, 4, 83, 79, 77, 77, 43, 69, 6, 15, 50, 92, 14]
	[8, 58, 65, 33, 58, 87, 64, 13, 4, 34, 42, 88, 36, 18, 75, 0, 73, 90, 5, 70, 70, 2, 7, 37, 8, 95, 79, 31, 69, 31, 4, 62, 38, 77, 27, 92, 3, 26, 5, 31, 53, 50, 16, 37, 23, 33, 47, 54, 55, 53]
	[65, 63, 86, 19, 41, 80, 9, 28, 39, 52, 14, 78, 11, 21, 11, 34, 19, 28, 70, 47, 92, 46, 25, 31, 43, 61, 32, 69, 95, 67, 61, 17, 91, 63, 18, 51, 57, 45, 50, 47, 15, 69, 76, 52, 97, 60, 56, 74, 62, 2]
	[17, 43, 56, 47, 42, 28, 43, 23, 84, 56, 60, 13, 14, 35, 92, 18, 87, 17, 16, 94, 21, 86, 8, 8, 63, 13, 33, 38, 47, 3, 68, 30, 36, 20, 75, 74, 98, 15, 57, 24, 59, 18, 38, 15, 60, 43, 33, 12, 57, 49]
	[7, 21, 69, 52, 91, 11, 72, 85, 16, 2, 33, 41, 25, 96, 83, 25, 59, 7, 23, 13, 92, 63, 8, 91, 66, 20, 47, 25, 49, 44, 15, 41, 87, 82, 92, 84, 94, 79, 5, 10, 1, 86, 19, 40, 72, 48, 68, 25, 58, 95]
	[10, 88, 39, 28, 69, 73, 7, 100, 21, 78, 5, 43, 99, 19, 28, 64, 44, 53, 30, 2, 47, 30, 6, 8, 27, 60, 83, 3, 67, 94, 32, 51, 8, 74, 31, 58, 52, 60, 0, 46, 52, 28, 29, 19, 29, 42, 5, 85, 49, 31]
	[16, 16, 28, 90, 11, 13, 2, 68, 78, 9, 76, 48, 35, 76, 57, 37, 27, 70, 23, 54, 30, 39, 7, 34, 90, 53, 10, 88, 100, 82, 17, 68, 18, 99, 16, 13, 10, 84, 21, 71, 36, 81, 13, 39, 33, 69, 31, 92, 89, 21]
	[16, 49, 64, 25, 3, 80, 72, 58, 76, 68, 89, 75, 59, 22, 20, 42, 74, 78, 2, 90, 69, 67, 60, 83, 0, 96, 91, 1, 54, 22, 98, 86, 32, 32, 56, 70, 68, 54, 81, 60, 49, 78, 76, 5, 67, 32, 38, 93, 9, 24]
	[70, 52, 58, 86, 97, 84, 92, 0, 47, 24, 66, 5, 90, 81, 84, 49, 24, 72, 56, 36, 52, 5, 97, 14, 42, 64, 48, 3, 60, 20, 78, 100, 8, 53, 17, 20, 4, 45, 100, 68, 68, 10, 51, 56, 59, 71, 61, 19, 84, 1]
	[8, 98, 67, 77, 75, 77, 26, 52, 44, 82, 2, 27, 16, 31, 4, 85, 69, 93, 83, 54, 66, 75, 10, 34, 69, 73, 38, 56, 13, 70, 44, 58, 62, 93, 89, 60, 30, 36, 17, 2, 30, 0, 93, 5, 68, 83, 20, 80, 80, 91]
	[26, 19, 49, 55, 100, 62, 12, 51, 38, 13, 77, 63, 74, 51, 65, 21, 67, 50, 94, 4, 63, 24, 5, 14, 82, 31, 63, 27, 6, 73, 68, 32, 88, 61, 67, 48, 98, 87, 57, 46, 37, 75, 74, 0, 70, 25, 61, 47, 97, 76]
	[24, 63, 46, 47, 79, 42, 71, 1, 89, 26, 94, 25, 100, 61, 10, 63, 32, 58, 67, 23, 96, 41, 49, 19, 89, 22, 79, 9, 2, 9, 50, 86, 4, 6, 19, 48, 20, 18, 1, 30, 33, 42, 37, 5, 82, 3, 94, 58, 75, 52]
	[16, 95, 59, 90, 34, 14, 79, 1, 92, 94, 51, 90, 76, 40, 34, 1, 65, 6, 82, 89, 96, 85, 98, 72, 81, 78, 62, 19, 35, 61, 81, 46, 0, 76, 66, 46, 28, 14, 27, 91, 71, 48, 8, 52, 22, 15, 19, 37, 71, 20]
	[73, 25, 21, 51, 28, 39, 18, 5, 7, 65, 40, 7, 70, 24, 83, 57, 4, 81, 36, 55, 30, 27, 22, 75, 43, 20, 53, 61, 6, 97, 81, 14, 55, 18, 35, 85, 69, 95, 99, 97, 51, 24, 84, 89, 30, 91, 59, 82, 51, 83]
	[92, 27, 80, 42, 20, 1, 69, 91, 5, 91, 13, 23, 100, 84, 78, 88, 85, 68, 63, 78, 27, 31, 56, 95, 60, 31, 27, 90, 99, 44, 30, 49, 22, 30, 76, 17, 19, 58, 12, 72, 38, 2, 44, 95, 3, 97, 1, 100, 32, 11]
	[74, 76, 76, 53, 50, 34, 0, 85, 94, 8, 57, 81, 95, 98, 26, 57, 1, 4, 74, 95, 33, 76, 52, 95, 54, 22, 13, 63, 33, 90, 88, 82, 46, 78, 69, 25, 18, 51, 79, 90, 55, 46, 42, 9, 88, 88, 20, 67, 45, 56]
	[39, 59, 7, 65, 57, 14, 30, 34, 87, 97, 13, 4, 62, 78, 83, 26, 87, 91, 65, 43, 42, 100, 88, 66, 30, 78, 81, 13, 17, 49, 36, 6, 30, 69, 0, 67, 50, 87, 75, 56, 87, 50, 51, 90, 23, 73, 57, 14, 72, 43]
	[46, 66, 1, 78, 4, 45, 28, 69, 14, 94, 58, 43, 29, 41, 14, 72, 42, 9, 25, 90, 67, 53, 59, 67, 40, 78, 33, 46, 80, 76, 100, 22, 1, 77, 39, 32, 5, 50, 77, 69, 79, 44, 26, 85, 64, 99, 100, 35, 69, 7]
	[47, 41, 31, 81, 10, 4, 94, 31, 8, 20, 14, 51, 23, 21, 37, 45, 29, 45, 53, 44, 95, 94, 26, 28, 17, 31, 6, 25, 42, 35, 79, 93, 29, 27, 88, 2, 81, 20, 56, 34, 56, 100, 77, 75, 88, 26, 75, 79, 2, 94]
	[86, 7, 74, 53, 5, 86, 8, 1, 61, 26, 90, 5, 46, 14, 26, 35, 45, 90, 62, 5, 86, 68, 56, 99, 73, 19, 13, 29, 51, 75, 95, 67, 97, 49, 8, 41, 34, 42, 15, 7, 24, 72, 95, 50, 22, 30, 15, 30, 61, 99]
	[44, 24, 67, 79, 31, 53, 13, 76, 37, 67, 6, 24, 1, 93, 61, 2, 51, 59, 34, 80, 48, 40, 56, 73, 66, 97, 28, 90, 38, 31, 66, 75, 68, 98, 91, 28, 68, 45, 47, 61, 2, 70, 47, 23, 95, 8, 27, 54, 90, 67]
	[77, 55, 27, 47, 59, 79, 79, 78, 10, 26, 65, 59, 67, 30, 48, 13, 12, 93, 4, 83, 1, 40, 3, 36, 81, 87, 41, 51, 50, 41, 9, 95, 83, 26, 4, 91, 53, 87, 58, 19, 51, 33, 5, 63, 57, 86, 63, 8, 44, 2]
	[30, 39, 62, 37, 28, 81, 73, 98, 18, 75, 81, 89, 92, 31, 44, 54, 85, 9, 36, 66, 96, 52, 74, 64, 97, 61, 68, 55, 46, 90, 84, 94, 6, 80, 87, 6, 63, 91, 69, 11, 88, 78, 90, 54, 51, 17, 3, 100, 24, 13]
	[10, 8, 98, 24, 12, 95, 69, 75, 4, 54, 72, 55, 48, 2, 100, 50, 4, 27, 87, 39, 62, 13, 10, 25, 100, 87, 22, 72, 2, 52, 19, 14, 41, 39, 65, 1, 28, 31, 76, 52, 77, 56, 98, 68, 31, 58, 47, 16, 32, 61]
	[68, 73, 38, 14, 9, 78, 23, 65, 83, 49, 85, 78, 68, 37, 50, 43, 96, 25, 74, 35, 71, 77, 83, 88, 6, 37, 29, 34, 4, 20, 7, 100, 9, 50, 18, 71, 4, 2, 37, 10, 64, 9, 3, 74, 23, 1, 55, 69, 85, 75]
	[40, 70, 63, 69, 27, 36, 20, 12, 79, 82, 56, 12, 25, 53, 61, 71, 97, 77, 55, 73, 70, 13, 58, 76, 89, 43, 3, 33, 5, 89, 70, 34, 75, 34, 16, 56, 41, 1, 79, 70, 80, 100, 12, 43, 7, 46, 40, 74, 50, 63]
	[32, 93, 0, 72, 74, 54, 26, 59, 13, 10, 12, 32, 53, 70, 74, 56, 6, 8, 26, 55, 4, 38, 65, 10, 90, 84, 69, 78, 78, 43, 17, 36, 67, 3, 32, 11, 59, 78, 26, 76, 55, 74, 31, 3, 80, 61, 51, 45, 4, 76]
	[18, 47, 58, 90, 87, 57, 42, 100, 44, 22, 84, 75, 13, 12, 59, 13, 66, 0, 84, 32, 53, 90, 35, 34, 57, 55, 20, 20, 48, 54, 34, 59, 45, 36, 13, 38, 3, 65, 57, 44, 76, 41, 39, 97, 74, 91, 72, 49, 0, 5]
	[100, 67, 33, 16, 14, 66, 56, 9, 100, 100, 7, 51, 30, 86, 70, 11, 55, 20, 46, 94, 88, 36, 45, 95, 58, 80, 43, 69, 77, 92, 87, 6, 10, 24, 46, 44, 42, 74, 61, 43, 86, 66, 64, 31, 36, 77, 83, 93, 41, 2]
	[75, 100, 48, 5, 61, 84, 23, 21, 78, 74, 50, 3, 28, 52, 47, 19, 67, 77, 95, 26, 14, 68, 79, 44, 32, 26, 56, 84, 17, 95, 77, 16, 16, 14, 5, 14, 66, 68, 8, 78, 10, 57, 46, 96, 66, 73, 1, 74, 63, 56]
	[11, 34, 88, 53, 59, 72, 97, 76, 62, 19, 48, 95, 54, 85, 0, 78, 40, 63, 46, 13, 68, 20, 85, 14, 54, 47, 9, 12, 78, 12, 3, 3, 65, 90, 92, 39, 72, 56, 80, 52, 100, 96, 46, 35, 53, 22, 85, 71, 29, 69]
	[78, 88, 66, 2, 71, 79, 28, 89, 94, 15, 8, 9, 48, 11, 6, 74, 54, 92, 70, 92, 47, 95, 33, 91, 92, 88, 40, 78, 96, 21, 66, 30, 74, 58, 29, 27, 46, 51, 12, 53, 40, 95, 85, 41, 99, 29, 22, 77, 96, 98]
]suppliers = [7859, 4855, 3836, 5007, 9134, 3632, 8148, 1868, 5555, 1163, 9972, 4565, 9001, 2269, 7635, 4457, 1891, 6492, 4393, 8130, 5969, 6187, 6168, 8174, 7870, 8029, 9578, 3267, 458, 9791, 218, 8234, 863, 6389, 8760, 3867, 8356, 6975, 1561, 7952, 4941, 8173, 8447, 5594, 8600, 8073, 9610, 2166, 6059, 8917, 7886, 9868, 2640, 9913, 3064, 8167, 7537, 3398, 5135, 5018, 1461, 9220, 7540, 7094, 3054, 1153, 4386, 3924, 2544, 2953, 5982, 4453, 135, 5241, 4212, 6789, 1439, 2005, 1657, 5147, 8406, 8452, 4276, 9772, 6383, 8126, 3376, 3156, 3607, 5105, 3854, 2200, 3980, 4212, 8890, 3507, 9095, 9881, 6547, 2653]
consumers = [2304, 5666, 1163, 1162, 3234, 1795, 2274, 9003, 2716, 3725, 3524, 9354, 1344, 398, 3500, 4016, 7519, 7199, 2071, 7330, 6629, 6279, 6323, 4815, 866, 9722, 2304, 6579, 4371, 7974, 773, 2061, 9912, 6343, 2443, 5136, 8956, 4151, 8458, 7285, 2164, 334, 1364, 8842, 5608, 7465, 4529, 7116, 1600, 1498, 8926, 1188, 6127, 3128, 2850, 7567, 7565, 8682, 9579, 9879, 1641, 9054, 4589, 6031, 1423, 234, 4426, 5799, 2251, 5601, 9561, 9814, 4871, 5122, 9332, 4298, 7797, 3236, 3570, 8965, 8861, 3296, 6785, 7104, 5742, 6997, 1760, 2360, 1888, 3439, 5659, 5464, 9483, 7191, 7179, 480, 4598, 6996, 3826, 5930]
costs = [	[92, 4, 5, 11, 100, 88, 49, 21, 83, 81, 34, 29, 52, 45, 33, 68, 80, 43, 22, 64, 69, 11, 41, 6, 10, 99, 90, 86, 9, 27, 13, 71, 21, 74, 96, 49, 74, 96, 71, 4, 21, 81, 79, 19, 89, 41, 39, 82, 66, 38, 81, 39, 35, 96, 91, 95, 64, 70, 52, 95, 25, 13, 41, 60, 37, 44, 35, 99, 47, 7, 30, 93, 98, 14, 93, 18, 64, 6, 53, 61, 23, 69, 53, 20, 3, 85, 27, 42, 67, 85, 60, 70, 4, 31, 83, 34, 26, 97, 19, 72]
	[32, 13, 76, 58, 28, 36, 2, 77, 36, 56, 29, 28, 11, 23, 2, 28, 60, 99, 12, 6, 8, 90, 10, 31, 18, 61, 83, 87, 12, 41, 43, 53, 24, 57, 100, 35, 17, 33, 41, 15, 42, 12, 52, 91, 8, 66, 25, 12, 28, 98, 3, 63, 78, 43, 79, 96, 97, 61, 97, 37, 66, 53, 51, 49, 83, 54, 2, 82, 30, 73, 94, 15, 38, 33, 48, 21, 16, 1, 24, 65, 68, 34, 70, 83, 95, 51, 74, 54, 58, 33, 30, 23, 27, 77, 76, 11, 73, 87, 36, 46]
	[19, 28, 93, 38, 12, 3, 96, 25, 88, 62, 50, 5, 72, 48, 82, 76, 68, 97, 56, 28, 19, 56, 90, 16, 26, 0, 67, 72, 82, 28, 42, 87, 33, 77, 40, 63, 42, 25, 84, 22, 33, 35, 32, 34, 90, 43, 16, 60, 25, 62, 5, 49, 59, 35, 28, 86, 21, 42, 100, 33, 30, 40, 82, 29, 57, 86, 24, 23, 71, 96, 39, 27, 85, 16, 79, 74, 36, 44, 99, 10, 90, 40, 41, 17, 43, 44, 30, 51, 93, 33, 53, 18, 72, 25, 38, 41, 94, 61, 12, 81]
	[12, 95, 36, 5, 55, 66, 40, 68, 48, 58, 22, 33, 67, 53, 54, 63, 42, 85, 0, 95, 53, 28, 48, 30, 98, 22, 84, 74, 21, 22, 63, 58, 96, 12, 26, 64, 17, 56, 88, 37, 49, 94, 89, 17, 96, 87, 8, 28, 52, 5, 26, 21, 56, 95, 100, 94, 95, 84, 14, 42, 60, 23, 2, 75, 44, 51, 18, 30, 96, 71, 52, 38, 30, 3, 7, 87, 60, 24, 75, 70, 13, 38, 27, 13, 61, 46, 4, 90, 50, 84, 52, 6, 85, 32, 75, 88, 69, 10, 9, 50]
	[4, 13, 35, 14, 49, 69, 50, 22, 4, 95, 39, 10, 78, 79, 33, 17, 22, 50, 85, 22, 80, 96, 52, 23, 40, 64, 81, 88, 89, 72, 36, 42, 49, 47, 15, 64, 36, 78, 58, 4, 9, 100, 51, 13, 58, 8, 31, 94, 5, 92, 56, 55, 94, 46, 79, 36, 36, 10, 99, 1, 82, 72, 62, 45, 68, 15, 68, 78, 7, 84, 76, 80, 78, 57, 88, 10, 10, 69, 7, 47, 4, 68, 44, 30, 54, 35, 54, 98, 79, 75, 86, 21, 68, 76, 47, 64, 52, 85, 9, 9]
	[65, 29, 57, 96, 26, 100, 25, 33, 59, 44, 52, 51, 37, 81, 12, 61, 9, 54, 33, 75, 22, 81, 54, 2, 55, 84, 37, 15, 23, 10, 0, 88, 99, 86, 54, 0, 1, 77, 15, 90, 0, 55, 79, 100, 38, 37, 0, 3, 7, 62, 88, 100, 28, 68, 27, 3, 74, 43, 28, 18, 39, 34, 97, 34, 74, 79, 91, 71, 31, 4, 93, 48, 71, 36, 30, 41, 33, 13, 71, 13, 40, 29, 58, 8, 88, 15, 42, 34, 22, 60, 33, 30, 66, 74, 17, 57, 1, 70, 70, 55]
	[74, 8, 30, 95, 12, 42, 18, 81, 79, 87, 50, 34, 78, 11, 66, 17, 44, 46, 80, 21, 60, 27, 70, 19, 33, 15, 34, 92, 36, 63, 39, 3, 91, 42, 32, 93, 79, 43, 90, 52, 11, 55, 75, 13, 10, 3, 12, 25, 19, 78, 30, 45, 4, 64, 93, 74, 1, 65, 31, 99, 23, 45, 23, 72, 18, 89, 73, 28, 62, 52, 11, 10, 16, 50, 45, 32, 100, 49, 53, 78, 10, 98, 46, 100, 31, 21, 18, 13, 9, 69, 78, 95, 76, 1, 31, 76, 24, 88, 9, 96]
	[34, 51, 74, 6, 59, 4, 22, 4, 79, 72, 49, 97, 22, 20, 63, 97, 7, 15, 67, 6, 32, 61, 6, 28, 52, 55, 24, 93, 49, 31, 57, 49, 17, 72, 41, 43, 29, 42, 13, 22, 67, 60, 86, 48, 80, 42, 60, 20, 20, 97, 60, 37, 30, 92, 8, 16, 77, 8, 22, 25, 39, 17, 51, 93, 44, 1, 91, 85, 70, 95, 2, 37, 89, 50, 25, 17, 63, 46, 100, 48, 94, 38, 22, 27, 15, 42, 63, 39, 52, 93, 50, 42, 42, 4, 17, 57, 98, 99, 80, 65]
	[65, 42, 13, 14, 65, 74, 40, 40, 0, 58, 79, 94, 78, 54, 67, 19, 9, 84, 79, 7, 64, 86, 33, 42, 5, 62, 1, 58, 63, 85, 78, 45, 80, 39, 4, 12, 89, 56, 15, 60, 37, 1, 64, 47, 61, 38, 72, 5, 11, 64, 82, 90, 86, 6, 6, 46, 43, 31, 4, 74, 62, 83, 6, 93, 55, 1, 78, 9, 1, 51, 40, 51, 77, 53, 1, 36, 81, 66, 5, 64, 36, 29, 56, 85, 3, 11, 83, 63, 98, 86, 92, 5, 64, 83, 22, 79, 56, 49, 9, 88]
	[96, 54, 34, 18, 79, 38, 51, 34, 28, 52, 1, 22, 34, 20, 27, 7, 61, 28, 7, 74, 60, 50, 18, 43, 48, 34, 65, 86, 35, 88, 28, 75, 72, 97, 7, 38, 46, 80, 34, 67, 98, 32, 46, 11, 31, 61, 80, 90, 27, 66, 14, 13, 35, 14, 28, 46, 69, 30, 52, 93, 6, 72, 32, 12, 72, 48, 9, 25, 27, 30, 91, 21, 37, 37, 20, 0, 70, 69, 26, 91, 41, 81, 83, 31, 52, 49, 35, 8, 76, 39, 72, 25, 62, 49, 84, 28, 8, 34, 39, 79]
